47, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, Dominican-Republic, <=50K
20, Private, Some-college, Never-married, Other-service, White, Female, 25, United-States, <=50K
45, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, White, Female, 40, United-States, >50K
45, Local-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 37, United-States, >50K
27, State-gov, Bachelors, Never-married, Prof-specialty, Black, Male, 40, United-States, <=50K
41, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 72, United-States, >50K
20, Private, HS-grad, Never-married, Farming-fishing, White, Male, 55, United-States, <=50K
17, Private, 10th, Never-married, Other-service, White, Female, 10, United-States, <=50K
50, Private, HS-grad, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
31, State-gov, Masters, Never-married, Tech-support, White, Male, 40, United-States, <=50K
49, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, White, Male, 30, United-States, <=50K
44, Private, Masters, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
49, Private, HS-grad, Divorced, Craft-repair, White, Male, 50, United-States, <=50K
28, Local-gov, Bachelors, Never-married, Prof-specialty, White, Male, 52, United-States, <=50K
43, Local-gov, Some-college, Married-civ-spouse, Tech-support, White, Male, 99, United-States, >50K
33, Private, Assoc-acdm, Divorced, Machine-op-inspct, Amer-Indian-Eskimo, Female, 40, United-States, <=50K
35, Private, Some-college, Divorced, Machine-op-inspct, Black, Female, 55, United-States, <=50K
17, Private, 11th, Never-married, Sales, White, Female, 20, United-States, <=50K
25, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
41, Private, HS-grad, Divorced, Craft-repair, White, Female, 40, United-States, <=50K
61, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male, 35, United-States, <=50K
41, Private, HS-grad, Separated, Craft-repair, White, Male, 40, United-States, <=50K
36, Private, HS-grad, Never-married, Tech-support, White, Male, 50, United-States, <=50K
24, Local-gov, Some-college, Never-married, Protective-serv, White, Male, 40, United-States, <=50K
27, Private, HS-grad, Never-married, Adm-clerical, Black, Male, 40, United-States, <=50K
18, Private, 11th, Never-married, Prof-specialty, White, Female, 2, United-States, <=50K
20, Private, Some-college, Never-married, Prof-specialty, White, Female, 15, United-States, <=50K
18, Private, Some-college, Never-married, Other-service, White, Male, 12, United-States, <=50K
23, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
43, State-gov, Masters, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
38, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Black, Female, 40, Trinadad&Tobago, <=50K
36, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
28, Self-emp-not-inc, Bachelors, Never-married, Exec-managerial, White, Male, 50, United-States, <=50K
51, Private, Doctorate, Married-civ-spouse, Exec-managerial, White, Male, 84, United-States, >50K
35, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
38, State-gov, Bachelors, Married-civ-spouse, Protective-serv, White, Male, 60, United-States, <=50K
47, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Black, Male, 40, United-States, >50K
26, Private, 11th, Divorced, Craft-repair, White, Female, 40, United-States, <=50K
49, Private, Some-college, Never-married, Exec-managerial, White, Female, 40, United-States, <=50K
19, Private, HS-grad, Never-married, Sales, White, Female, 30, United-States, <=50K
45, Self-emp-inc, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 50, United-States, <=50K
46, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
70, Self-emp-not-inc, Some-college, Married-civ-spouse, Tech-support, White, Male, 20, United-States, <=50K
19, Private, Some-college, Never-married, Adm-clerical, White, Female, 20, United-States, <=50K
46, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, <=50K
20, Private, Some-college, Never-married, Transport-moving, White, Male, 35, United-States, <=50K
17, Private, 11th, Never-married, Other-service, White, Female, 22, United-States, <=50K
